,sentence #,word,tag,word_idx,tag_idx
921,47,seluruh,O,1372,0
922,47,paket,O,2410,0
923,47,Undang-undang,O,3311,0
924,47,Pemilu,O,7749,0
925,47,Termasuk,O,3858,0
926,47,Undang-undang,O,3311,0
927,47,Partai,O,7746,0
928,47,politik,O,3094,0
929,47,.,O,6215,0
930,48,Sejumlah,O,4953,0
931,48,nama,O,8063,0
932,48,yang,O,5214,0
933,48,disebutkan,O,6479,0
934,48,antara,O,2069,0
935,48,lain,O,2367,0
936,48,adalah,O,2039,0
937,48,mantan,O,6791,0
938,48,ketua,O,4349,0
939,48,Mahkamah,B-ORG,7207,2
940,48,Konstitusi,I-ORG,2870,5
941,48,(MK),I-ORG,1617,5
942,48,Mahfud,B-PER,7482,4
943,48,MD,I-PER,7339,3
944,48,dan,O,652,0
945,48,mantan,O,6791,0
946,48,Wakil,O,1316,0
947,48,Presiden,O,6498,0
948,48,RI,O,6718,0
949,48,sekaligus,O,3922,0
950,48,mantan,O,6791,0
951,48,Ketua,O,6353,0
952,48,Umum,O,5425,0
953,48,Partai,B-ORG,7746,2
954,48,Golkar,I-ORG,7712,5
955,48,",",O,7275,0
956,48,Jusuf,B-PER,82,4
957,48,Kalla,I-PER,4024,3
958,48,.,O,6215,0
959,49,Karena,O,3236,0
960,49,kalau,O,5246,0
961,49,hitungan,O,3159,0
962,49,normal,O,4975,0
963,49,",",O,7275,0
964,49,46,O,1352,0
965,49,juta,O,3249,0
966,49,kalau,O,5246,0
967,49,nggak,O,5561,0
968,49,ngapa-ngapain,O,416,0
969,49,itu,O,5216,0
970,49,nggakk,O,7494,0
971,49,cukup,O,3123,0
972,49,sampai,O,4892,0
973,49,Desember,O,1477,0
974,49,",",O,7275,0
975,49,paparnya,O,517,0
976,49,.,O,6215,0
977,50,Dasarnya,O,6314,0
978,50,adalah,O,2039,0
979,50,hasil,O,7711,0
980,50,audit,O,3948,0
981,50,investigasi,O,8008,0
982,50,BPK,B-ORG,5607,2
983,50,yang,O,5214,0
984,50,menyebutkan,O,5284,0
985,50,sejumlah,O,6977,0
986,50,nama,O,8063,0
987,50,diduga,O,1010,0
988,50,bertanggung,O,7592,0
989,50,jawab,O,5553,0
990,50,dalam,O,2176,0
991,50,kasus,O,746,0
992,50,bailout,O,1853,0
993,50,Bank,B-ORG,4532,2
994,50,Century,I-ORG,2948,5
995,50,.,O,6215,0
996,51,Tim,O,6739,0
997,51,Indonesia,O,1745,0
998,51,bertemu,O,3760,0
999,51,dengan,O,3381,0
1000,51,tim,O,6417,0
1001,51,dari,O,2006,0
1002,51,China,B-LOC,3234,6
1003,51,yang,O,5214,0
1004,51,sama,O,2980,0
1005,51,saat,O,1205,0
1006,51,tim,O,6417,0
1007,51,Indonesia,O,1745,0
1008,51,menjadi,O,445,0
1009,51,juara,O,6199,0
1010,51,kedua,O,3099,0
1011,51,dan,O,652,0
1012,51,tim,O,6417,0
1013,51,China,O,3234,0
1014,51,menjadi,O,445,0
1015,51,juara,O,6199,0
1016,51,dunia,O,7907,0
1017,51,pada,O,2365,0
1018,51,tahun,O,228,0
1019,51,lalu,O,1157,0
1020,51,.,O,6215,0
1021,52,Contohnya,O,547,0
1022,52,adalah,O,2039,0
1023,52,Eusthenopteron,O,1506,0
1024,52,dan,O,652,0
1025,52,Acanthostega,O,6952,0
1026,52,dua,O,7157,0
1027,52,subyek,O,4915,0
1028,52,favorit,O,6390,0
1029,52,bagi,O,1662,0
1030,52,skenario,O,1005,0
1031,52,evolusi,O,1907,0
1032,52,terkini,O,6632,0
1033,52,berkenaan,O,5922,0
1034,52,dengan,O,3381,0
1035,52,asal,O,701,0
1036,52,usul,O,1813,0
1037,52,tetrapoda,O,3734,0
1038,52,.,O,6215,0
1039,53,Karena,O,3236,0
1040,53,itu,O,5216,0
1041,53,",",O,7275,0
1042,53,dia,O,3727,0
1043,53,meminta,O,3150,0
1044,53,agar,O,1429,0
1045,53,masyarakat,O,5828,0
1046,53,tidak,O,7285,0
1047,53,perlu,O,2094,0
1048,53,khawatir,O,4449,0
1049,53,bahwa,O,7740,0
1050,53,Menteri,O,7372,0
1051,53,tidak,O,7285,0
1052,53,akan,O,607,0
1053,53,fokus,O,3077,0
1054,53,berkerja,O,884,0
1055,53,.,O,6215,0
1056,54,PT,B-ORG,613,2
1057,54,Pertamina,I-ORG,3605,5
1058,54,(Persero),I-ORG,6172,5
1059,54,mengakui,O,2007,0
1060,54,telah,O,5612,0
1061,54,terjadi,O,888,0
1062,54,kepanikan,O,255,0
1063,54,masyarakat,O,5828,0
1064,54,sehingga,O,4226,0
1065,54,menyebabkan,O,4616,0
1066,54,antrean,O,5959,0
1067,54,kendaraan,O,2318,0
1068,54,di,O,4961,0
1069,54,berbagai,O,413,0
1070,54,SPBU,O,1616,0
1071,54,di,O,4961,0
1072,54,kawasan,B-LOC,1185,6
1073,54,Pantura,I-LOC,1673,1
1074,54,seperti,O,7632,0
1075,54,Cirebon,B-LOC,456,6
1076,54,",",O,7275,0
1077,54,Kuningan,B-LOC,4286,6
1078,54,",",O,7275,0
1079,54,berbagai,O,413,0
1080,54,wilayah,O,5674,0
1081,54,lainnya,O,579,0
1082,54,.,O,6215,0
1083,55,Realisasi,O,1647,0
1084,55,produksi,O,1877,0
1085,55,2006,O,1089,0
1086,55,sebesar,O,7920,0
1087,55,6.300,O,2728,0
1088,55,ton,O,6757,0
1089,55,dengan,O,3381,0
1090,55,komposisi,O,3967,0
1091,55,pasar,O,4231,0
1092,55,30,O,6658,0
1093,55,persen,O,8062,0
1094,55,di,O,4961,0
1095,55,wilayah,B-LOC,5674,6
1096,55,Sumatera,I-LOC,200,1
1097,55,selatan,I-LOC,1780,1
1098,55,dan,O,652,0
1099,55,70,O,3425,0
1100,55,persen,O,8062,0
1101,55,di,O,4961,0
1102,55,wilayah,B-LOC,5674,6
1103,55,Jabotabek,I-LOC,4004,1
1104,55,.,O,6215,0
1105,56,Meskipun,O,2660,0
1106,56,berlatar,O,7273,0
1107,56,belakang,O,5123,0
1108,56,dari,O,2006,0
1109,56,dunia,O,7907,0
1110,56,artis,O,5050,0
1111,56,dan,O,652,0
1112,56,terkenal,O,7542,0
1113,56,sebagai,O,1754,0
1114,56,pelatih,O,6280,0
1115,56,salsa,O,6772,0
1116,56,",",O,7275,0
1117,56,Vena,B-PER,7870,4
1118,56,mengaku,O,4560,0
1119,56,tidak,O,7285,0
1120,56,mengenakan,O,1347,0
1121,56,rok,O,3161,0
1122,56,mini,O,7416,0
1123,56,sewaktu,O,52,0
1124,56,tugas,O,3853,0
1125,56,di,O,4961,0
1126,56,Gedung,B-LOC,2908,6
1127,56,DPR,I-LOC,3116,1
1128,56,.,O,6215,0
1129,57,Permintaan,O,6754,0
1130,57,terhadap,O,6889,0
1131,57,ikan,O,5580,0
1132,57,ini,O,452,0
1133,57,belakangan,O,3197,0
1134,57,meningkat,O,628,0
1135,57,.,O,6215,0
1136,58,Foto,O,3900,0
1137,58,kedua,O,3099,0
1138,58,",",O,7275,0
1139,58,pengibaran,O,1199,0
1140,58,bendera,O,8427,0
1141,58,Merah,O,6945,0
1142,58,Putih,O,1006,0
1143,58,oleh,O,5947,0
1144,58,Latief,B-PER,4824,4
1145,58,Hendraningrat,I-PER,7836,3
1146,58,",",O,7275,0
1147,58,anggota,O,5556,0
1148,58,PETA,B-ORG,7935,2
1149,58,Pembela,I-ORG,6956,5
1150,58,Tanah,I-ORG,3048,5
1151,58,Air,I-ORG,6679,5
1152,58,.,O,6215,0
1153,59,Pertemuan-pertemuan,O,8434,0
1154,59,dimulai,O,6310,0
1155,59,sejak,O,6158,0
1156,59,awal,O,4766,0
1157,59,2006,O,1089,0
1158,59,",",O,7275,0
1159,59,dan,O,652,0
1160,59,mungkin,O,1546,0
1161,59,yang,O,5214,0
1162,59,pertama,O,88,0
1163,59,kalinya,O,1430,0
1164,59,diupayakan,O,4649,0
1165,59,dalam,O,2176,0
1166,59,menjalin,O,3821,0
1167,59,kontak,O,8110,0
1168,59,antara,O,2069,0
1169,59,pejabat-pejabat,O,8250,0
1170,59,senior,O,3021,0
1171,59,AS,O,8296,0
1172,59,di,O,4961,0
1173,59,Baghdad,B-LOC,4246,6
1174,59,dengan,O,3381,0
1175,59,pemberontak,O,5630,0
1176,59,Arab,B-ORG,5760,2
1177,59,Sunni,I-ORG,6010,5
1178,59,",",O,7275,0
1179,59,kata,O,5420,0
1180,59,laporan,O,8460,0
1181,59,tersebut,O,4143,0
1182,59,.,O,6215,0
1183,60,Sebelumnya,O,2198,0
1184,60,Mensos,O,6510,0
1185,60,menerima,O,3506,0
1186,60,kunjungan,O,5834,0
1187,60,PB,B-ORG,510,2
1188,60,HMI,I-ORG,3492,5
1189,60,dan,O,652,0
1190,60,komponen,O,5532,0
1191,60,aliansi,O,1061,0
1192,60,mahasiswa,O,4195,0
1193,60,se-Indonesia,O,1170,0
1194,60,di,O,4961,0
1195,60,Kantor,B-LOC,7386,6
1196,60,Kementerian,I-LOC,2912,1
1197,60,Sosial,I-LOC,7075,1
1198,60,(Kemensos),I-LOC,4378,1
1199,60,",",O,7275,0
1200,60,di,O,4961,0
1201,60,Salemba,B-LOC,6855,6
1202,60,",",O,7275,0
1203,60,Jakarta,B-LOC,1547,6
1204,60,.,O,6215,0
1205,61,Padahal,O,7973,0
1206,61,",",O,7275,0
1207,61,Achsanul,B-PER,7535,4
1208,61,menuturkan,O,2503,0
1209,61,",",O,7275,0
1210,61,jabatan,O,1806,0
1211,61,SBY,B-PER,2158,4
1212,61,saat,O,1205,0
1213,61,ini,O,452,0
1214,61,adalah,O,2039,0
1215,61,presiden,O,3000,0
1216,61,yang,O,5214,0
1217,61,bernilai,O,2364,0
1218,61,jauh,O,6071,0
1219,61,lebih,O,1596,0
1220,61,tinggi,O,2359,0
1221,61,dibandingkan,O,1071,0
1222,61,dengan,O,3381,0
1223,61,ketua,O,4349,0
1224,61,umum,O,3155,0
1225,61,partai,O,4326,0
1226,61,.,O,6215,0
1227,62,Pak,O,4371,0
1228,62,Jokowi,B-PER,8234,4
1229,62,sudah,O,1432,0
1230,62,sampaikan,O,6313,0
1231,62,soal,O,7696,0
1232,62,kenaikan,O,3327,0
1233,62,harga,O,6065,0
1234,62,.,O,6215,0
1235,63,Di,O,4565,0
1236,63,dalam,O,2176,0
1237,63,film,O,339,0
1238,63,itu,O,5216,0
1239,63,",",O,7275,0
1240,63,Butet,B-PER,3454,4
1241,63,memberikan,O,5454,0
1242,63,pelajaran,O,1254,0
1243,63,kepada,O,6901,0
1244,63,suku,O,474,0
1245,63,anak,O,6843,0
1246,63,dalam,O,2176,0
1247,63,agar,O,1429,0
1248,63,mereka,O,4062,0
1249,63,tak,O,5495,0
1250,63,ditipu,O,214,0
1251,63,para,O,4473,0
1252,63,pembalak,O,4563,0
1253,63,liar,O,1166,0
1254,63,yang,O,5214,0
1255,63,kerap,O,6782,0
1256,63,membabat,O,288,0
1257,63,habis,O,4812,0
1258,63,hutan,O,3508,0
1259,63,milik,O,2823,0
1260,63,orang,O,4687,0
1261,63,rimba,O,7833,0
1262,63,itu,O,5216,0
1263,63,.,O,6215,0
1264,64,Andi,B-PER,5131,4
1265,64,mengatakan,O,3220,0
1266,64,keputusan,O,575,0
1267,64,presiden,O,3000,0
1268,64,(keppres),O,4080,0
1269,64,telah,O,5612,0
1270,64,disiapkan,O,1408,0
1271,64,mengenai,O,6381,0
1272,64,pengangkatan,O,5654,0
1273,64,Prasetyo,B-PER,2795,4
1274,64,sebagai,O,1754,0
1275,64,Jaksa,O,3421,0
1276,64,Agung,O,610,0
1277,64,untuk,O,1163,0
1278,64,mengganti,O,6120,0
1279,64,Basrief,B-PER,1893,4
1280,64,Arief,I-PER,706,3
1281,64,.,O,6215,0
1282,65,Baik,O,863,0
1283,65,Khajimba,B-PER,5431,4
1284,65,maupun,O,7150,0
1285,65,Bzhania,B-PER,2238,4
1286,65,adalah,O,2039,0
1287,65,lulusan,O,762,0
1288,65,sekolah,O,4489,0
1289,65,KGB,B-ORG,972,2
1290,65,di,O,4961,0
1291,65,Uni,B-LOC,7493,6
1292,65,Soviet,I-LOC,2077,1
1293,65,.,O,6215,0
1294,66,Misalnya,O,2224,0
1295,66,",",O,7275,0
1296,66,pada,O,2365,0
1297,66,saat,O,1205,0
1298,66,rapat,O,2803,0
1299,66,di,O,4961,0
1300,66,kantor,O,4211,0
1301,66,.,O,6215,0
1302,67,Kedua,O,4900,0
1303,67,",",O,7275,0
1304,67,Kinerja,O,2127,0
1305,67,keuangan,O,4055,0
1306,67,seperti,O,7632,0
1307,67,Return,O,4839,0
1308,67,on,O,4361,0
1309,67,Equity,O,7317,0
1310,67,ROE,O,990,0
1311,67,",",O,7275,0
1312,67,Return,O,4839,0
1313,67,on,O,4361,0
1314,67,Asset,O,5230,0
1315,67,ROA,O,2391,0
1316,67,dan,O,652,0
1317,67,Net,O,5497,0
1318,67,Interest,O,8506,0
1319,67,Margin,O,4974,0
1320,67,NIM,O,5324,0
1321,67,.,O,6215,0
1322,68,Tumiran,B-PER,3413,4
1323,68,mengungkapkan,O,5869,0
1324,68,itu,O,5216,0
1325,68,menanggapi,O,450,0
1326,68,polemik,O,4827,0
1327,68,dan,O,652,0
1328,68,simpang,O,6794,0
1329,68,siur,O,2672,0
1330,68,mengenai,O,6381,0
1331,68,blue,O,7114,0
1332,68,energy,O,271,0
1333,68,.,O,6215,0
1334,69,Ya,O,6011,0
1335,69,nanti,O,865,0
1336,69,kita,O,4705,0
1337,69,lihat,O,8152,0
1338,69,",",O,7275,0
1339,69,karena,O,3303,0
1340,69,kita,O,4705,0
1341,69,akan,O,607,0
1342,69,sampaikan,O,6313,0
1343,69,dukungan,O,6155,0
1344,69,ke,O,5973,0
1345,69,beliau,O,8368,0
1346,69,.,O,6215,0
1347,69,Yang,O,3088,0
1348,69,didukung,O,703,0
1349,69,mau,O,6962,0
1350,69,atau,O,671,0
1351,69,tidak,O,7285,0
1352,69,",",O,7275,0
1353,69,nanti,O,865,0
1354,69,akan,O,607,0
1355,69,ditanya,O,1420,0
1356,69,",",O,7275,0
1357,69,kata,O,5420,0
1358,69,Romahurmuziy,B-PER,2384,4
1359,69,.,O,6215,0
1360,70,Pelaksana,O,7226,0
1361,70,Harian,O,1864,0
1362,70,Ketua,O,6353,0
1363,70,Dewan,O,5406,0
1364,70,Perwakilan,O,7741,0
1365,70,Daerah,O,4375,0
1366,70,PDIP,B-ORG,1926,2
1367,70,Jawa,O,4968,0
1368,70,Barat,O,1403,0
1369,70,",",O,7275,0
1370,70,TB,B-PER,3480,4
1371,70,Hasanuddin,I-PER,2050,3
1372,70,",",O,7275,0
1373,70,menyebutkan,O,5284,0
1374,70,kinerja,O,2543,0
1375,70,pasangan,O,84,0
1376,70,pemimpin,O,5463,0
1377,70,tersebut,O,4143,0
1378,70,menyumbang,O,6928,0
1379,70,banyaknya,O,2062,0
1380,70,kasus,O,746,0
1381,70,korupsi,O,840,0
1382,70,itu,O,5216,0
1383,70,.,O,6215,0
1384,71,Selain,O,6540,0
1385,71,itu,O,5216,0
1386,71,",",O,7275,0
1387,71,dua,O,7157,0
1388,71,calon,O,8327,0
1389,71,ketua,O,4349,0
1390,71,umum,O,3155,0
1391,71,menyatakan,O,3594,0
1392,71,mundur,O,5958,0
1393,71,dan,O,652,0
1394,71,tak,O,5495,0
1395,71,akan,O,607,0
1396,71,mencalonkan,O,1595,0
1397,71,diri,O,7762,0
1398,71,.,O,6215,0
1399,72,Tidak,O,482,0
1400,72,boleh,O,7457,0
1401,72,diingkari,O,8123,0
1402,72,",",O,7275,0
1403,72,kata,O,5420,0
1404,72,Irawadi,B-PER,3966,4
1405,72,.,O,6215,0
1406,73,Hajrul,B-PER,4480,4
1407,73,mengakui,O,2007,0
1408,73,citra,O,155,0
1409,73,Angel,B-PER,822,4
1410,73,Lelga,I-PER,7545,3
1411,73,yang,O,5214,0
1412,73,melekat,O,925,0
1413,73,di,O,4961,0
1414,73,masyarakat,O,5828,0
1415,73,adalah,O,2039,0
1416,73,seorang,O,6027,0
1417,73,artis,O,5050,0
1418,73,yang,O,5214,0
1419,73,kerap,O,6782,0
1420,73,tampil,O,2490,0
1421,73,berani,O,893,0
1422,73,.,O,6215,0
1423,74,Molekul,O,6509,0
1424,74,yang,O,5214,0
1425,74,keluar,O,6087,0
1426,74,",",O,7275,0
1427,74,kebanyakan,O,5525,0
1428,74,mRNA,O,2797,0
1429,74,",",O,7275,0
1430,74,digunakan,O,4235,0
1431,74,untuk,O,1163,0
1432,74,sintesis,O,3542,0
1433,74,protein,O,7884,0
1434,74,.,O,6215,0
1435,75,Sedangkan,O,3715,0
1436,75,75,O,2236,0
1437,75,persen,O,8062,0
1438,75,sisanya,O,8160,0
1439,75,harus,O,5970,0
1440,75,dibantu,O,5681,0
1441,75,dari,O,2006,0
1442,75,pembiayaan,O,6840,0
1443,75,pihak,O,372,0
1444,75,lain,O,2367,0
1445,75,seperti,O,7632,0
1446,75,Badan,B-ORG,4341,2
1447,75,Usaha,I-ORG,201,5
1448,75,Milik,I-ORG,4790,5
1449,75,Negara,I-ORG,4522,5
1450,75,(BUMN),I-ORG,632,5
1451,75,atau,O,671,0
1452,75,swasta,O,7546,0
1453,75,.,O,6215,0
1454,76,Meski,O,4549,0
1455,76,medan,O,8230,0
1456,76,kerjanya,O,8279,0
1457,76,sulit,O,3781,0
1458,76,dan,O,652,0
1459,76,berbahaya,O,5174,0
1460,76,",",O,7275,0
1461,76,Perlman,B-PER,5268,4
1462,76,mengatakan,O,3220,0
1463,76,apa,O,7408,0
1464,76,yang,O,5214,0
1465,76,dilakukannya,O,736,0
1466,76,membuahkan,O,8265,0
1467,76,hasil,O,7711,0
1468,76,ketika,O,8034,0
1469,76,satu,O,3575,0
1470,76,spesies,O,3572,0
1471,76,bertahan,O,7160,0
1472,76,hidup,O,2983,0
1473,76,.,O,6215,0
1474,77,Hanya,O,4982,0
1475,77,saja,O,5829,0
1476,77,",",O,7275,0
1477,77,pilihan,O,6367,0
1478,77,tetap,O,3521,0
1479,77,ada,O,7538,0
1480,77,di,O,4961,0
1481,77,tangan,O,7594,0
1482,77,rakyat,O,6102,0
1483,77,Jabar,B-LOC,230,6
1484,77,.,O,6215,0
1485,78,Penyebabnya,O,8219,0
1486,78,",",O,7275,0
1487,78,kecepatan,O,4711,0
1488,78,gerak,O,186,0
1489,78,stasiun,O,2160,0
1490,78,ruang,O,516,0
1491,78,angkasa,O,7450,0
1492,78,yang,O,5214,0
1493,78,mencapai,O,4284,0
1494,78,17.500,O,5350,0
1495,78,meter,O,4264,0
1496,78,per,O,909,0
1497,78,jam,O,724,0
1498,78,.,O,6215,0
1499,79,Kadangkala,O,7382,0
1500,79,ada,O,7538,0
1501,79,masalah,O,529,0
1502,79,seperti,O,7632,0
1503,79,bencana,O,1161,0
1504,79,dan,O,652,0
1505,79,sebagainya,O,6034,0
1506,79,",",O,7275,0
1507,79,ini,O,452,0
1508,79,kan,O,5792,0
1509,79,bisa,O,3106,0
1510,79,menghambat,O,400,0
1511,79,ekspor,O,6930,0
1512,79,maupun,O,7150,0
1513,79,impor,O,2239,0
1514,79,.,O,6215,0
1515,80,Materi,O,4976,0
1516,80,yang,O,5214,0
1517,80,diajarkan,O,887,0
1518,80,pada,O,2365,0
1519,80,SPM,O,5739,0
1520,80,level,O,8074,0
1521,80,I,O,5205,0
1522,80,antara,O,2069,0
1523,80,lain,O,2367,0
1524,80,:,O,8292,0
1525,80,pengenalan,O,2157,0
1526,80,investasi,O,4764,0
1527,80,di,O,4961,0
1528,80,pasar,O,4231,0
1529,80,modal,O,3943,0
1530,80,dan,O,652,0
1531,80,mekanisme,O,3334,0
1532,80,transaksi,O,5451,0
1533,80,efek,O,182,0
1534,80,di,O,4961,0
1535,80,BEI,B-ORG,6696,2
1536,80,",",O,7275,0
1537,80,acuan,O,7909,0
1538,80,kepemilikan,O,2861,0
1539,80,sekuritas,O,8207,0
1540,80,(AKSes),O,7217,0
1541,80,",",O,7275,0
1542,80,perbandingan,O,4068,0
1543,80,keunggulan,O,7659,0
1544,80,efek,O,182,0
1545,80,&,O,5452,0
1546,80,pengantar,O,4572,0
1547,80,analisa,O,5802,0
1548,80,saham,O,4717,0
1549,80,",",O,7275,0
1550,80,dan,O,652,0
1551,80,transaksi,O,5451,0
1552,80,saham,O,4717,0
1553,80,online,O,2337,0
1554,80,.,O,6215,0
1555,81,Risiko,O,6960,0
1556,81,bagi,O,1662,0
1557,81,Mendur,B-PER,6598,4
1558,81,Bersaudara,O,5423,0
1559,81,jika,O,4083,0
1560,81,tertangkap,O,8148,0
1561,81,tentara,O,3609,0
1562,81,Jepang,O,5538,0
1563,81,adalah,O,2039,0
1564,81,penjara,O,3803,0
1565,81,",",O,7275,0
1566,81,bahkan,O,2528,0
1567,81,hukuman,O,4856,0
1568,81,mati,O,2611,0
1569,81,.,O,6215,0
1570,82,Hal,O,753,0
1571,82,itu,O,5216,0
1572,82,jelas,O,5076,0
1573,82,bahwa,O,7740,0
1574,82,Suriah,O,2881,0
1575,82,tidak,O,7285,0
1576,82,dapat,O,7869,0
1577,82,diisolasi,O,1104,0
1578,82,",",O,7275,0
1579,82,sebaliknya,O,3239,0
1580,82,",",O,7275,0
1581,82,perannya,O,1258,0
1582,82,dapat,O,7869,0
1583,82,diakui,O,1995,0
1584,82,",",O,7275,0
1585,82,kata,O,5420,0
1586,82,surat,O,2930,0
1587,82,kabar,O,4271,0
1588,82,Al-Thawra,B-ORG,2217,2
1589,82,",",O,7275,0
1590,82,dan,O,652,0
1591,82,menambahkan,O,8435,0
1592,82,",",O,7275,0
1593,82,Suriah,O,2881,0
1594,82,tidak,O,7285,0
1595,82,akan,O,607,0
1596,82,merubah,O,1380,0
1597,82,kebijakannya,O,2411,0
1598,82,",",O,7275,0
1599,82,yang,O,5214,0
1600,82,ternyata,O,3802,0
1601,82,telah,O,5612,0
1602,82,sah,O,2264,0
1603,82,.,O,6215,0
1604,83,Perbandingan,O,3229,0
1605,83,Molekuler,O,7780,0
1606,83,memperdalam,O,4353,0
1607,83,Kebuntuan,O,5113,0
1608,83,Evolusi,O,1136,0
1609,83,Kambrium,O,489,0
1610,83,.,O,6215,0
1611,84,Terjadi,O,4923,0
1612,84,krisis,O,93,0
1613,84,kepunahan,O,3306,0
1614,84,di,O,4961,0
1615,84,sini,O,7701,0
1616,84,",",O,7275,0
1617,84,dan,O,652,0
1618,84,sudah,O,1432,0
1619,84,lebih,O,1596,0
1620,84,100,O,3837,0
1621,84,spesies,O,3572,0
1622,84,punah,O,8195,0
1623,84,",",O,7275,0
1624,84,paparnya,O,517,0
1625,84,.,O,6215,0
1626,85,Padahal,O,7973,0
1627,85,",",O,7275,0
1628,85,nomor,O,4519,0
1629,85,telepon,O,5247,0
1630,85,seluler,O,3440,0
1631,85,dan,O,652,0
1632,85,telepon,O,5247,0
1633,85,rumah,O,8099,0
1634,85,seseorang,O,2316,0
1635,85,merupakan,O,2485,0
1636,85,informasi,O,4061,0
1637,85,rahasia,O,220,0
1638,85,yang,O,5214,0
1639,85,penggunaannya,O,2431,0
1640,85,harus,O,5970,0
1641,85,sesuai,O,4721,0
1642,85,izin,O,5635,0
1643,85,pemilik,O,7899,0
1644,85,yang,O,5214,0
1645,85,bersangkutan,O,144,0
1646,85,.,O,6215,0
1647,86,Ini,O,1746,0
1648,86,kan,O,5792,0
1649,86,politik,O,3094,0
1650,86,",",O,7275,0
1651,86,ada,O,7538,0
1652,86,yang,O,5214,0
1653,86,dibicarakan,O,2135,0
1654,86,di,O,4961,0
1655,86,publik,O,5386,0
1656,86,dan,O,652,0
1657,86,ada,O,7538,0
1658,86,yang,O,5214,0
1659,86,dibicarakan,O,2135,0
1660,86,di,O,4961,0
1661,86,meja,O,6426,0
1662,86,",",O,7275,0
1663,86,kan,O,5792,0
1664,86,gitu,O,5092,0
1665,86,.,O,6215,0
1666,86,Jadi,O,1774,0
1667,86,tidak,O,7285,0
1668,86,usah,O,8468,0
1669,86,khawatir,O,4449,0
1670,86,soal,O,7696,0
1671,86,seperti,O,7632,0
1672,86,ini,O,452,0
1673,86,",",O,7275,0
1674,86,katanya,O,5685,0
1675,86,.,O,6215,0
1676,87,Kalaupun,O,4710,0
1677,87,mentok,O,6750,0
1678,87,",",O,7275,0
1679,87,baru,O,7187,0
1680,87,voting,O,87,0
1681,87,dilakukan,O,1455,0
1682,87,",",O,7275,0
1683,87,katanya,O,5685,0
1684,87,.,O,6215,0
1685,88,Dia,O,7122,0
1686,88,mengatakan,O,3220,0
1687,88,",",O,7275,0
1688,88,jika,O,4083,0
1689,88,merujuk,O,4628,0
1690,88,pasal,O,2820,0
1691,88,53,O,8103,0
1692,88,dalam,O,2176,0
1693,88,peraturan,O,1500,0
1694,88,tersebut,O,4143,0
1695,88,",",O,7275,0
1696,88,sanksi,O,2662,0
1697,88,yang,O,5214,0
1698,88,diterapkan,O,6652,0
1699,88,dapat,O,7869,0
1700,88,berupa,O,7427,0
1701,88,surat,O,2930,0
1702,88,peringatan,O,6929,0
1703,88,",",O,7275,0
1704,88,pembayaran,O,4803,0
1705,88,denda,O,2784,0
1706,88,",",O,7275,0
1707,88,pembatasan,O,1371,0
1708,88,kegiatan,O,6823,0
1709,88,usaha,O,345,0
1710,88,",",O,7275,0
1711,88,hingga,O,6753,0
1712,88,pencabutan,O,5929,0
1713,88,izin,O,5635,0
1714,88,usaha,O,345,0
1715,88,.,O,6215,0
1716,89,Gaya,O,7508,0
1717,89,Jokowi,B-PER,8234,4
1718,89,blusukan,O,1358,0
1719,89,pun,O,2691,0
1720,89,dinilai,O,1424,0
1721,89,Ruhut,B-PER,3010,4
1722,89,hanya,O,2923,0
1723,89,pencitraan,O,7628,0
1724,89,.,O,6215,0
1725,90,Fenomena,O,4943,0
1726,90,kepanikan,O,255,0
1727,90,ini,O,452,0
1728,90,sebagai,O,1754,0
1729,90,dampak,O,8174,0
1730,90,dari,O,2006,0
1731,90,dipangkasnya,O,4999,0
1732,90,kuota,O,5941,0
1733,90,harian,O,3453,0
1734,90,BBM,O,5883,0
1735,90,subsidi,O,3168,0
1736,90,di,O,4961,0
1737,90,SPBU,B-LOC,1616,6
1738,90,oleh,O,5947,0
1739,90,Pertamina,B-ORG,3605,2
1740,90,",",O,7275,0
1741,90,akibat,O,5790,0
1742,90,kuota,O,5941,0
1743,90,nasional,O,2755,0
1744,90,dipangkas,O,2005,0
1745,90,.,O,6215,0
1746,91,Mantan,O,4585,0
1747,91,Menteri,O,7372,0
1748,91,Perumahan,O,778,0
1749,91,Rakyat,O,5660,0
1750,91,itu,O,5216,0
1751,91,lebih,O,1596,0
1752,91,setuju,O,5729,0
1753,91,jika,O,4083,0
1754,91,Golkar,B-ORG,7712,2
1755,91,mengikuti,O,5557,0
1756,91,pemerintahan,O,5706,0
1757,91,Jokowi-JK,B-PER,3052,4
1758,91,.,O,6215,0
1759,92,Tidak,O,482,0
1760,92,seperti,O,7632,0
1761,92,kebanyakan,O,5525,0
1762,92,indikator,O,2090,0
1763,92,ekonomi,O,7674,0
1764,92,lainnya,O,579,0
1765,92,",",O,7275,0
1766,92,tidak,O,7285,0
1767,92,ada,O,7538,0
1768,92,angka,O,7127,0
1769,92,yang,O,5214,0
1770,92,disesuaikan,O,5479,0
1771,92,demi,O,468,0
1772,92,variasi,O,8172,0
1773,92,musim,O,1886,0
1774,92,.,O,6215,0
1775,93,Menurut,O,2425,0
1776,93,Irgan,B-PER,4183,4
1777,93,",",O,7275,0
1778,93,mengutip,O,4110,0
1779,93,pernyataan,O,5744,0
1780,93,Presiden,O,6498,0
1781,93,",",O,7275,0
1782,93,menteri,O,4056,0
1783,93,yang,O,5214,0
