sentence #,word,pos,tag,word_idx,tag_idx
33,.,PUNCT,O,3266,4
33,Untuk,ADP,O,7214,4
33,selanjutnya,ADV,O,1584,4
33,karena,CCONJ,O,5360,4
33,ini,DET,O,3244,4
33,putusan,NOUN,O,2282,4
33,hukum,NOUN,O,5583,4
33,tingkat,NOUN,O,6706,4
33,pertama,NUM,O,4139,4
33,maka,SCONJ,O,4334,4
33,tentu,ADV,O,5301,4
33,kalau,SCONJ,O,556,4
33,ada,VERB,O,8499,4
33,upaya,NOUN,O,4868,4
33,hukum,NOUN,O,5583,4
33,lainnya,ADJ,O,8302,4
33,putusan,NOUN,O,2282,4
33,pengadilan,NOUN,O,3500,4
33,itu,DET,O,7226,4
33,akan,ADV,O,2842,4
33,dikasuskan,VERB,O,1711,4
33,",",PUNCT,O,3948,4
33,tegasnya,PROPN,O,4224,4
33,.,PUNCT,O,3266,4
34,Partai,PROPN,B-ORG,6156,0
34,Keadilan,PROPN,I-ORG,7532,3
34,Sejahtera,PROPN,I-ORG,6863,3
34,(PKS),PROPN,I-ORG,4159,3
34,belum,ADV,O,854,4
34,menentukan,VERB,O,5129,4
34,sikap,NOUN,O,179,4
34,atas,ADP,O,7545,4
34,perppu,NOUN,O,7,4
34,pilkada,NOUN,O,3911,4
34,.,PUNCT,O,3266,4
35,Meskipun,SCONJ,O,7384,4
35,sebagian,DET,O,5738,4
35,besar,ADJ,O,3036,4
35,partai,NOUN,O,839,4
35,lainnya,ADJ,O,8302,4
35,telah,ADV,O,6837,4
35,menyatakan,VERB,O,6949,4
35,dukungannya,NOUN,O,7905,4
35,terhadap,ADP,O,5775,4
35,perppu,NOUN,O,7,4
35,tersebut,DET,O,1513,4
35,.,PUNCT,O,3266,4
36,Anggota,NOUN,O,5829,4
36,Dewan,PROPN,O,7629,4
36,Syuro,PROPN,O,3208,4
36,PKS,PROPN,B-ORG,8037,0
36,Refrizal,PROPN,B-PER,7267,2
36,mengatakan,VERB,O,2557,4
36,pihaknya,NOUN,O,6416,4
36,akan,ADV,O,2842,4
36,menentukan,VERB,O,5129,4
36,sikap,NOUN,O,179,4
36,pada,ADP,O,2754,4
36,menit-menit,NOUN,O,3972,4
36,akhir,ADJ,O,3479,4
36,.,PUNCT,O,3266,4
37,Perppu,PROPN,O,1930,4
37,pilkada,PART,O,3911,4
37,akan,ADV,O,2842,4
37,dibahas,VERB,O,3282,4
37,usai,SCONJ,O,8450,4
37,reses,NOUN,O,5172,4
37,DPR,PROPN,B-ORG,7747,0
37,pada,ADP,O,2754,4
37,bulan,PROPN,O,6670,4
37,Januari,PROPN,O,3807,4
37,2015,NUM,O,4446,4
37,.,PUNCT,O,3266,4
38,Refrizal,PROPN,B-PER,7267,2
38,mengatakan,VERB,O,2557,4
38,pihaknya,NOUN,O,6416,4
38,akan,ADV,O,2842,4
38,mengkaji,VERB,O,3768,4
38,perppu,NOUN,O,7,4
38,tersebut,DET,O,1513,4
38,terlebih,ADV,O,1729,4
38,dahulu,ADV,O,996,4
38,.,PUNCT,O,3266,4
39,Sikap,NOUN,O,3714,4
39,final,NOUN,O,4094,4
39,nanti,X,O,2768,4
39,putuskan,VERB,O,4197,4
39,setelah,ADP,O,5889,4
39,mengkaji,VERB,O,3768,4
39,secara,ADP,O,511,4
39,mendalam,ADJ,O,1483,4
39,dan,CCONJ,O,418,4
39,meminta,VERB,O,8021,4
39,pendapat,NOUN,O,382,4
39,pakar,NOUN,O,5276,4
39,",",PUNCT,O,3948,4
39,kata,NOUN,O,8331,4
39,Refrizal,PROPN,B-PER,7267,2
39,ketika,SCONJ,O,6904,4
39,dikonfirmasi,VERB,O,7660,4
39,",",PUNCT,O,3948,4
39,Minggu,PROPN,O,1993,4
39,(14/12/2014).,PROPN,O,276,4
39,PKS,PROPN,B-ORG,8037,0
39,",",PUNCT,O,3948,4
39,kata,NOUN,O,8331,4
39,Refrizal,PROPN,B-PER,7267,2
39,",",PUNCT,O,3948,4
39,akan,ADV,O,2842,4
39,membahas,VERB,O,2914,4
39,poin,NOUN,O,3236,4
39,positif,ADJ,O,7915,4
39,dan,CCONJ,O,418,4
39,negatif,ADJ,O,1779,4
39,mengenai,ADP,O,3852,4
39,pilkada,NOUN,O,3911,4
39,langsung,ADJ,O,1552,4
39,dan,CCONJ,O,418,4
39,tak,PART,O,5631,4
39,langsung,ADJ,O,1552,4
39,.,PUNCT,O,3266,4
39,Pakar,PROPN,O,3875,4
39,yang,PRON,O,4477,4
39,direncanakan,VERB,O,8,4
39,dimintakan,VERB,O,6446,4
39,pendapatnya,NOUN,O,4916,4
39,yakni,ADV,O,2723,4
39,Ketua,NOUN,O,4480,4
39,DKPP,PROPN,B-ORG,5375,0
39,Jimly,PROPN,B-PER,2106,2
39,Asshiddiqie,PROPN,I-PER,3619,5
39,.,PUNCT,O,3266,4
39,PKS,PROPN,B-ORG,8037,0
39,akan,ADV,O,2842,4
39,bikin,VERB,O,6288,4
39,pengajian,NOUN,O,8526,4
39,konstitusi,NOUN,O,4200,4
39,.,PUNCT,O,3266,4
40,Mudah-mudahan,PROPN,O,4884,4
40,bisa,ADV,O,1388,4
40,diperluas,VERB,O,6542,4
40,kepada,ADP,O,3289,4
40,teman-teman,NOUN,O,2693,4
40,di,ADP,O,2096,4
40,KMP,PROPN,B-ORG,2894,0
40,",",PUNCT,O,3948,4
40,ujar,NOUN,O,5916,4
40,Refrizal,PROPN,B-PER,7267,2
40,.,PUNCT,O,3266,4
41,Rapat,PROPN,O,2048,4
41,paripurna,PROPN,O,3352,4
41,mengenai,ADP,O,3852,4
41,Rancangan,PROPN,O,5259,4
41,Undang-Undang,PROPN,O,2697,4
41,Pemilihan,PROPN,O,7237,4
41,Umum,PROPN,O,4827,4
41,ditunda,VERB,O,2455,4
41,hingga,ADP,O,2718,4
41,Kamis,PROPN,O,36,4
41,",",PUNCT,O,3948,4
41,12,NUM,O,1320,4
41,April,PROPN,O,1220,4
41,2012,NUM,O,257,4
41,.,PUNCT,O,3266,4
42,Penundaan,NOUN,O,2886,4
42,tersebut,DET,O,1513,4
42,disebabkan,VERB,O,360,4
42,karena,SCONJ,O,5360,4
42,masih,ADV,O,3046,4
42,adanya,VERB,O,3526,4
42,perbedaan,NOUN,O,6173,4
42,antar,ADP,O,7396,4
42,fraksi,NOUN,O,1643,4
42,dalam,ADP,O,4955,4
42,poin,NOUN,O,3236,4
42,metode,NOUN,O,5680,4
42,penghitungan,NOUN,O,2556,4
42,suara,NOUN,O,8382,4
42,ke,ADP,O,6317,4
42,kursi,NOUN,O,4998,4
42,antara,ADP,O,6936,4
42,metode,NOUN,O,5680,4
42,kuota,NOUN,O,112,4
42,murni,ADJ,O,2230,4
42,dan,CCONJ,O,418,4
42,webster,NOUN,O,6947,4
42,.,PUNCT,O,3266,4
43,Masih,ADV,O,775,4
43,ada,VERB,O,8499,4
43,perbedaan,NOUN,O,6173,4
43,mengenai,ADP,O,3852,4
43,konversi,NOUN,O,2169,4
43,suara,NOUN,O,8382,4
43,ke,ADP,O,6317,4
43,kursi,NOUN,O,4998,4
43,.,PUNCT,O,3266,4
43,Belum,PRON,O,2898,4
43,ada,VERB,O,8499,4
43,titik,NOUN,O,6398,4
43,temu,NOUN,O,4278,4
43,",",PUNCT,O,3948,4
43,kata,NOUN,O,8331,4
43,Wakil,PROPN,O,3271,4
43,Ketua,NOUN,O,4480,4
43,Dewan,PROPN,B-ORG,7629,0
43,Perwakilan,PROPN,I-ORG,6832,3
43,Rakyat,PROPN,I-ORG,5830,3
43,",",PUNCT,O,3948,4
43,Pramono,PROPN,B-PER,148,2
43,Anung,PROPN,I-PER,5852,5
43,",",PUNCT,O,3948,4
43,disela,VERB,O,5181,4
43,forum,NOUN,O,6984,4
43,lobi,NOUN,O,1653,4
43,",",PUNCT,O,3948,4
43,Rabu,PROPN,O,7597,4
43,malam,NOUN,O,3623,4
43,",",PUNCT,O,3948,4
43,11,NUM,O,4808,4
43,April,PROPN,O,1220,4
43,2012,NUM,O,257,4
43,.,PUNCT,O,3266,4
44,Beberapa,DET,O,7086,4
44,partai,NOUN,O,839,4
44,yaitu,SCONJ,O,8500,4
44,PDI-P,PROPN,B-ORG,831,0
44,",",PUNCT,O,3948,4
44,Golkar,PROPN,B-ORG,2596,0
44,",",PUNCT,O,3948,4
44,dan,CCONJ,O,418,4
44,PKS,PROPN,B-ORG,8037,0
44,masih,ADV,O,3046,4
44,kukuh,VERB,O,7959,4
44,agar,SCONJ,O,5147,4
44,metode,NOUN,O,5680,4
44,penghitungan,NOUN,O,2556,4
44,suara,NOUN,O,8382,4
44,menggunakan,VERB,O,4265,4
44,metode,NOUN,O,5680,4
44,webster,NOUN,O,6947,4
44,",",PUNCT,O,3948,4
44,sedangkan,SCONJ,O,3922,4
44,partai,NOUN,O,839,4
44,lainnya,ADJ,O,8302,4
44,menginginkan,VERB,O,6948,4
44,agar,SCONJ,O,5147,4
44,digunakan,VERB,O,2236,4
44,metode,NOUN,O,5680,4
44,kuota,NOUN,O,112,4
44,murni,ADJ,O,2230,4
44,.,PUNCT,O,3266,4
45,Maka,SCONJ,O,4969,4
45,rapat,NOUN,O,8473,4
45,paripurna,NOUN,O,3352,4
45,dilanjutkan,VERB,O,5196,4
45,Kamis,PROPN,O,36,4
45,besok,NOUN,O,1807,4
45,pada,ADP,O,2754,4
45,pukul,NOUN,O,543,4
45,10,NUM,O,258,4
45,WIB,PROPN,O,6405,4
45,",",PUNCT,O,3948,4
45,dengan,ADP,O,7841,4
45,agenda,NOUN,O,4044,4
45,pengambilan,NOUN,O,733,4
45,keputusan,NOUN,O,4298,4
45,",",PUNCT,O,3948,4
45,kata,NOUN,O,8331,4
45,politikus,NOUN,O,6052,4
45,PDI-P,PROPN,B-ORG,831,0
45,ini,DET,O,3244,4
45,.,PUNCT,O,3266,4
46,Politikus,PROPN,O,6682,4
46,Partai,PROPN,B-ORG,6156,0
46,Demokrat,PROPN,I-ORG,5077,3
46,Saan,PROPN,B-PER,7411,2
46,Mustopa,PROPN,I-PER,4319,5
46,",",PUNCT,O,3948,4
46,mengatakan,VERB,O,2557,4
46,akibat,NOUN,O,3052,4
46,masih,ADV,O,3046,4
46,adanya,VERB,O,3526,4
46,perbedaan,NOUN,O,6173,4
46,tersebut,DET,O,1513,4
46,dua,NUM,O,6057,4
46,fraksi,NOUN,O,1643,4
46,yaitu,SCONJ,O,8500,4
46,Golkar,PROPN,B-ORG,2596,0
46,dan,CCONJ,O,418,4
46,PDI-P,PROPN,B-ORG,831,0
46,memilih,VERB,O,7485,4
46,walkout,NOUN,O,8100,4
46,dari,ADP,O,3594,4
46,forum,NOUN,O,6984,4
46,lobi,NOUN,O,1653,4
46,.,PUNCT,O,3266,4
47,Demi,ADP,O,685,4
47,kebersamaan,NOUN,O,4082,4
47,",",PUNCT,O,3948,4
47,karena,SCONJ,O,5360,4
47,menyangkut,VERB,O,712,4
47,kepentingan,NOUN,O,7967,4
47,parpol,NOUN,O,2999,4
47,",",PUNCT,O,3948,4
47,maka,SCONJ,O,4334,4
47,dilanjutkan,VERB,O,5196,4
47,besok,NOUN,O,1807,4
47,",",PUNCT,O,3948,4
47,katanya,NOUN,O,7009,4
47,.,PUNCT,O,3266,4
48,Namun,SCONJ,O,2640,4
48,",",PUNCT,O,3948,4
48,Saan,PROPN,B-PER,7411,2
48,mengatakan,VERB,O,2557,4
48,tiga,NUM,O,2273,4
48,poin,NOUN,O,3236,4
48,krusial,ADJ,O,963,4
48,lainnya,ADJ,O,8302,4
48,sudah,ADV,O,6496,4
48,disepakati,VERB,O,1852,4
48,dalam,ADP,O,4955,4
48,lobi,NOUN,O,1653,4
48,tersebut,DET,O,1513,4
48,",",PUNCT,O,3948,4
48,yaitu,SCONJ,O,8500,4
48,sistem,NOUN,O,6862,4
48,pemilihan,NOUN,O,3914,4
48,disepakati,VERB,O,1852,4
48,proporsional,ADJ,O,6696,4
48,terbuka,ADJ,O,404,4
48,",",PUNCT,O,3948,4
48,alokasi,NOUN,O,1422,4
48,kursi,NOUN,O,4998,4
48,tiap,DET,O,1111,4
48,daerah,NOUN,O,4242,4
48,pemilihan,NOUN,O,3914,4
48,43900,NUM,O,1339,4
48,untuk,ADP,O,7038,4
48,nasional,ADJ,O,3541,4
48,dan,CCONJ,O,418,4
48,43902,NUM,O,2580,4
48,untuk,ADP,O,7038,4
48,tingkat,NOUN,O,6706,4
48,Provinsi,PROPN,O,7697,4
48,dan,CCONJ,O,418,4
48,Kabupaten/Kota,PROPN,O,4064,4
48,.,PUNCT,O,3266,4
49,Selain,ADP,O,3124,4
49,itu,DET,O,7226,4
49,",",PUNCT,O,3948,4
49,ambang,NOUN,O,6307,4
49,batas,NOUN,O,644,4
49,parlemen,NOUN,O,2745,4
49,(Parliamentary,PROPN,O,1979,4
49,Threshold),PROPN,O,2739,4
49,juga,ADV,O,7625,4
49,disepakati,VERB,O,1852,4
49,di,ADP,O,2096,4
49,angka,NOUN,O,4806,4
49,"3,5",NUM,O,5488,4
49,PERen,NOUN,O,6609,4
49,.,PUNCT,O,3266,4
50,Saan,PROPN,B-PER,7411,2
50,berharap,VERB,O,748,4
50,keputusan,NOUN,O,4298,4
50,mengenai,ADP,O,3852,4
50,RUU,PROPN,O,6084,4
50,Pemilu,PROPN,O,3034,4
50,ini,DET,O,3244,4
50,dapat,ADV,O,2323,4
50,diambil,VERB,O,6010,4
50,dengan,ADP,O,7841,4
50,musyawarah,NOUN,O,7727,4
50,mufakat,NOUN,O,6741,4
50,.,PUNCT,O,3266,4
51,Namun,SCONJ,O,2640,4
51,jika,SCONJ,O,4686,4
51,masih,ADV,O,3046,4
51,ada,VERB,O,8499,4
51,perbedaan,NOUN,O,6173,4
51,",",PUNCT,O,3948,4
51,skenario,NOUN,O,1669,4
51,terburuk,ADJ,O,3631,4
51,yang,PRON,O,4477,4
51,akan,ADV,O,2842,4
51,dilakukan,VERB,O,3811,4
51,",",PUNCT,O,3948,4
51,kata,NOUN,O,8331,4
51,Saan,PROPN,B-PER,7411,2
51,",",PUNCT,O,3948,4
51,pengambilan,NOUN,O,733,4
51,keputusan,NOUN,O,4298,4
51,akan,ADV,O,2842,4
51,dilakukan,VERB,O,3811,4
51,voting,NOUN,O,2616,4
51,untuk,ADP,O,7038,4
51,satu,NUM,O,431,4
51,poin,NOUN,O,3236,4
51,metode,NOUN,O,5680,4
51,penghitungan,NOUN,O,2556,4
51,suara,NOUN,O,8382,4
51,.,PUNCT,O,3266,4
52,Kita,PRON,O,7106,4
52,akan,ADV,O,2842,4
52,bawa,VERB,O,161,4
52,ke,ADP,O,6317,4
52,paripurna,NOUN,O,3352,4
52,hasilnya,NOUN,O,1177,4
52,.,PUNCT,O,3266,4
52,Yang,PRON,O,5772,4
52,tiga,NUM,O,2273,4
52,tidak,PART,O,6969,4
52,usah,ADJ,O,2414,4
52,di,ADP,O,2096,4
52,voting,NOUN,O,2616,4
52,",",PUNCT,O,3948,4
52,katanya,NOUN,O,7009,4
52,.,PUNCT,O,3266,4
53,Sekretaris,PROPN,O,7187,4
53,Jenderal,PROPN,O,5436,4
53,Partai,PROPN,B-ORG,6156,0
53,Nasional,PROPN,I-ORG,367,3
53,Demokrat,PROPN,I-ORG,5077,3
53,Ahmad,PROPN,B-PER,5086,2
53,Rofiq,PROPN,I-PER,3501,5
53,menegaskan,VERB,O,8221,4
53,",",PUNCT,O,3948,4
53,Nasional,PROPN,B-ORG,367,0
53,Demokrat,PROPN,I-ORG,5077,3
53,yang,PRON,O,4477,4
53,baru,ADJ,O,6846,4
53,saja,ADV,O,3799,4
53,didaftarkannya,VERB,O,6778,4
53,sebagai,ADP,O,6567,4
53,partai,NOUN,O,839,4
53,politik,NOUN,O,7107,4
53,berbeda,VERB,O,2251,4
53,dengan,ADP,O,7841,4
53,organisasi,NOUN,O,397,4
53,masyarakat,NOUN,O,1349,4
53,Nasdem,PROPN,B-ORG,3787,0
53,yang,PRON,O,4477,4
53,dipimpin,VERB,O,393,4
53,Surya,PROPN,B-PER,2951,2
53,Paloh,PROPN,I-PER,3985,5
53,.,PUNCT,O,3266,4
54,Menurut,ADP,O,2142,4
54,Rofiq,PROPN,B-PER,3501,2
54,",",PUNCT,O,3948,4
54,meski,SCONJ,O,6560,4
54,memiliki,VERB,O,7894,4
54,nama,NOUN,O,3404,4
54,yang,PRON,O,4477,4
54,sama,ADJ,O,619,4
54,",",PUNCT,O,3948,4
54,mekanisme,NOUN,O,5543,4
54,keduanya,NOUN,O,7452,4
54,berjalan,VERB,O,7622,4
54,sendiri-sendiri,ADJ,O,6392,4
54,.,PUNCT,O,3266,4
55,Kalau,NOUN,O,4780,4
55,itu,DET,O,7226,4
55,ormas,NOUN,O,3478,4
55,tetap,ADV,O,5468,4
55,berjalan,VERB,O,7622,4
55,.,PUNCT,O,3266,4
55,Terus,PROPN,O,2624,4
55,.,PUNCT,O,3266,4
55,Ormas,PROPN,O,8233,4
55,tetap,ADV,O,5468,4
55,ormas,ADJ,O,3478,4
55,",",PUNCT,O,3948,4
55,tidak,PART,O,6969,4
55,akan,ADV,O,2842,4
55,melakukan,VERB,O,2725,4
55,politisasi,NOUN,O,485,4
55,membentuk,VERB,O,5440,4
55,parpol,NOUN,O,2999,4
55,.,PUNCT,O,3266,4
55,Sebagai,ADP,O,4135,4
55,warga,NOUN,O,6764,4
55,negara,NOUN,O,4040,4
55,yang,PRON,O,4477,4
55,ingin,ADV,O,1052,4
55,membentuk,VERB,O,5440,4
55,parpol,NOUN,O,2999,4
55,sah-sah,ADJ,O,4153,4
55,saja,ADV,O,3799,4
55,.,PUNCT,O,3266,4
55,Partai,PROPN,B-ORG,6156,0
55,Nasdem,PROPN,I-ORG,3787,3
55,berbeda,VERB,O,2251,4
55,dengan,ADP,O,7841,4
55,ormas,NOUN,O,3478,4
55,Nasdem,PROPN,B-ORG,3787,0
55,",",PUNCT,O,3948,4
55,katanya,NOUN,O,7009,4
55,kepada,ADP,O,3289,4
55,wartawan,NOUN,O,1962,4
55,",",PUNCT,O,3948,4
55,Selasa,PROPN,O,4022,4
55,(26/4/2011),PUNCT,O,7363,4
55,.,PUNCT,O,3266,4
56,Rofiq,PROPN,B-PER,3501,2
56,",",PUNCT,O,3948,4
56,yang,PRON,O,4477,4
56,menjabat,VERB,O,5351,4
56,sebagai,ADP,O,6567,4
56,Wakil,PROPN,O,3271,4
56,Sekjen,PROPN,O,1579,4
56,Nasional,PROPN,B-ORG,367,0
56,Demokrat,PROPN,I-ORG,5077,3
56,yang,PRON,O,4477,4
56,dipimpin,VERB,O,393,4
56,Surya,PROPN,B-PER,2951,2
56,Paloh,PROPN,I-PER,3985,5
56,",",PUNCT,O,3948,4
56,mengaku,VERB,O,945,4
56,senang,ADJ,O,47,4
56,karena,CCONJ,O,5360,4
56,akhirnya,ADV,O,3313,4
56,bisa,ADV,O,1388,4
56,mendaftarkan,VERB,O,6518,4
56,Nasdem,PROPN,B-ORG,3787,0
56,sebagai,ADP,O,6567,4
56,parpol,NOUN,O,2999,4
56,.,PUNCT,O,3266,4
57,Kini,NOUN,O,8077,4
57,",",PUNCT,O,3948,4
57,parpol,NOUN,O,2999,4
57,baru,ADJ,O,6846,4
57,ini,DET,O,3244,4
57,sedang,ADV,O,3841,4
57,melakukan,VERB,O,2725,4
57,konsolidasi,NOUN,O,5422,4
57,dengan,ADP,O,7841,4
57,membentuk,VERB,O,5440,4
57,infrastruktur,NOUN,O,2882,4
57,partai,NOUN,O,839,4
57,dan,CCONJ,O,418,4
57,melengkapi,VERB,O,8245,4
57,berkas,NOUN,O,7358,4
57,yang,PRON,O,4477,4
57,disyaratkan,VERB,O,2980,4
57,oleh,ADP,O,3928,4
57,Kementerian,PROPN,B-ORG,4364,0
57,Hukum,PROPN,I-ORG,3278,3
57,dan,CCONJ,I-ORG,418,3
57,Hak,PROPN,I-ORG,7998,3
57,Asasi,PROPN,I-ORG,2465,3
57,Manusia,PROPN,I-ORG,4391,3
57,.,PUNCT,O,3266,4
58,Rofiq,PROPN,B-PER,3501,2
58,enggan,PROPN,O,895,4
58,berkomentar,VERB,O,6828,4
58,mengenai,VERB,O,3852,4
58,sudah,ADV,O,6496,4
58,mendapat,VERB,O,2769,4
58,restu,NOUN,O,3895,4
58,dari,ADP,O,3594,4
58,Surya,PROPN,B-PER,2951,2
58,Paloh,PROPN,I-PER,3985,5
58,atau,CCONJ,O,7860,4
58,belum,PART,O,854,4
58,.,PUNCT,O,3266,4
59,Menurut,ADP,O,2142,4
59,dia,PRON,O,5416,4
59,",",PUNCT,O,3948,4
59,hak,NOUN,O,2868,4
59,politik,NOUN,O,7107,4
59,seorang,DET,O,6351,4
59,warga,NOUN,O,6764,4
59,negara,NOUN,O,4040,4
59,",",PUNCT,O,3948,4
59,termasuk,VERB,O,1045,4
59,membentuk,VERB,O,5440,4
59,suatu,DET,O,4404,4
59,partai,NOUN,O,839,4
59,",",PUNCT,O,3948,4
59,tak,PART,O,5631,4
59,boleh,ADV,O,2758,4
59,dihalangi,VERB,O,845,4
59,.,PUNCT,O,3266,4
60,Namun,SCONJ,O,2640,4
60,",",PUNCT,O,3948,4
60,Rofiq,PROPN,B-PER,3501,2
60,mengatakan,VERB,O,2557,4
60,",",PUNCT,O,3948,4
60,tujuannya,ADV,O,1199,4
60,membentuk,VERB,O,5440,4
60,partai,NOUN,O,839,4
60,ini,DET,O,3244,4
60,adalah,AUX,O,5456,4
60,untuk,ADP,O,7038,4
60,menerjemahkan,VERB,O,7439,4
60,sisi,NOUN,O,1038,4
60,politik,NOUN,O,7107,4
60,dari,ADP,O,3594,4
60,Nasdem,PROPN,B-ORG,3787,0
60,yang,PRON,O,4477,4
60,sudah,ADV,O,6496,4
60,diikutinya,VERB,O,4071,4
60,.,PUNCT,O,3266,4
61,PERoalannya,PROPN,O,6045,4
61,bukan,PART,O,600,4
61,restu,ADV,O,3895,4
61,.,PUNCT,O,3266,4
61,Tidak,PART,O,2328,4
61,ada,VERB,O,8499,4
61,warga,NOUN,O,6764,4
61,negara,NOUN,O,4040,4
61,yang,PRON,O,4477,4
61,bisa,ADV,O,1388,4
61,menghalangi,VERB,O,2431,4
61,membentuk,VERB,O,5440,4
61,parpol,NOUN,O,2999,4
61,.,PUNCT,O,3266,4
61,Siapa,PRON,O,5251,4
61,pun,PART,O,1853,4
61,tentu,ADV,O,5301,4
61,akan,ADV,O,2842,4
61,memberikan,VERB,O,7626,4
61,permakluman,NOUN,O,8185,4
61,.,PUNCT,O,3266,4
61,Saya,PRON,O,1254,4
61,kira,ADV,O,3858,4
61,kita,PRON,O,3596,4
61,perlu,ADV,O,6722,4
61,memahami,VERB,O,6098,4
61,pentingnya,NOUN,O,7174,4
61,partai,NOUN,O,839,4
61,baru,ADJ,O,6846,4
61,dalam,ADP,O,4955,4
61,memberikan,VERB,O,7626,4
61,peran,NOUN,O,4203,4
61,aktif,ADJ,O,154,4
61,perpolitikan,NOUN,O,5779,4
61,di,ADP,O,2096,4
61,negeri,NOUN,O,5866,4
61,ini,DET,O,3244,4
61,.,PUNCT,O,3266,4
61,Masyarakat,NOUN,O,5925,4
61,secara,ADP,O,511,4
61,keseluruhan,PRON,O,912,4
61,telah,ADV,O,6837,4
61,mengalami,VERB,O,6238,4
61,krisis,NOUN,O,7944,4
61,politik,NOUN,O,7107,4
61,luar,ADJ,O,4168,4
61,biasa,ADJ,O,5687,4
61,.,PUNCT,O,3266,4
61,Saya,PRON,O,1254,4
61,kira,ADV,O,3858,4
61,punya,VERB,O,3008,4
61,peluang,NOUN,O,7336,4
61,besar,ADJ,O,3036,4
61,menjadi,VERB,O,1366,4
61,alternatif,ADJ,O,6520,4
61,",",PUNCT,O,3948,4
61,ujarnya,ADJ,O,5192,4
61,.,PUNCT,O,3266,4
62,Ruangan,NOUN,O,8363,4
62,sidang,NOUN,O,1058,4
62,Komisi,PROPN,O,8482,4
62,III,NUM,O,6951,4
62,DPR,PROPN,O,7747,4
62,RI,PROPN,O,1921,4
62,dipenuhi,VERB,O,5285,4
62,sekitar,ADP,O,8098,4
62,32,NUM,O,5881,4
62,anggotanya,NOUN,O,5361,4
62,untuk,ADP,O,7038,4
62,mengikuti,VERB,O,105,4
62,rapat,NOUN,O,8473,4
62,dengar,SCONJ,O,5120,4
62,pendapat,NOUN,O,382,4
62,(RDP),PROPN,O,5268,4
62,dengan,ADP,O,7841,4
62,Pelaksana,PROPN,O,1543,4
62,tugas,NOUN,O,2554,4
62,Sekjen,PROPN,O,1579,4
62,PDIP,PROPN,B-ORG,7319,0
62,Hasto,PROPN,B-PER,3056,2
62,Kristiyanto,PROPN,I-PER,1759,5
62,",",PUNCT,O,3948,4
62,Rabu,PROPN,O,7597,4
62,(4/2/2015),PUNCT,O,83,4
62,.,PUNCT,O,3266,4
63,Hampir,ADV,O,6089,4
63,seluruh,DET,O,2538,4
63,pimpinan,NOUN,O,5472,4
63,Komisi,PROPN,O,8482,4
63,III,NUM,O,6951,4
63,hadir,VERB,O,1224,4
63,",",PUNCT,O,3948,4
63,mulai,VERB,O,7253,4
63,Ketua,NOUN,O,4480,4
63,Aziz,PROPN,B-PER,5547,2
63,Syamsuddin,PROPN,I-PER,1360,5
63,",",PUNCT,O,3948,4
63,Wakil,NOUN,O,3271,4
63,Ketua,NOUN,O,4480,4
63,Benny,PROPN,B-PER,3330,2
63,K,PROPN,I-PER,6031,5
63,Harman,PROPN,I-PER,1814,5
63,",",PUNCT,O,3948,4
63,Junimart,PROPN,B-PER,7581,2
63,Girsang,PROPN,I-PER,6432,5
63,.,PUNCT,O,3266,4
64,Dalam,ADP,O,1881,4
64,kesempatan,NOUN,O,6459,4
64,itu,DET,O,7226,4
64,",",PUNCT,O,3948,4
64,Benny,PROPN,B-PER,3330,2
64,yang,PRON,O,4477,4
64,memimpin,VERB,O,7952,4
64,jalannya,NOUN,O,2645,4
64,sidang,ADV,O,1058,4
64,mengatakan,VERB,O,2557,4
64,",",PUNCT,O,3948,4
64,bahwa,SCONJ,O,3403,4
64,fakta,NOUN,O,6046,4
64,dan,CCONJ,O,418,4
64,bukti,NOUN,O,5041,4
64,yang,PRON,O,4477,4
64,akan,ADV,O,2842,4
64,disampaikan,VERB,O,4894,4
64,oleh,ADP,O,3928,4
64,Hasto,PROPN,B-PER,3056,2
64,dan,CCONJ,O,418,4
64,Zainal,PROPN,B-PER,5214,2
64,hubungannya,NOUN,O,4944,4
64,dengan,ADP,O,7841,4
64,komisi,NOUN,O,4604,4
64,III,NUM,O,6951,4
64,DPR,PROPN,B-ORG,7747,0
64,adalah,AUX,O,5456,4
64,kaitan,NOUN,O,952,4
64,mitra,NOUN,O,4482,4
64,kerja,NOUN,O,6114,4
64,.,PUNCT,O,3266,4
65,Komisi,PROPN,B-ORG,8482,0
65,III,NUM,I-ORG,6951,3
65,adalah,AUX,O,5456,4
65,lembaga,NOUN,O,6032,4
65,resmi,ADJ,O,7469,4
65,yang,PRON,O,4477,4
65,menyeleksi,VERB,O,6179,4
65,calon,NOUN,O,7255,4
65,pimpinan,NOUN,O,5472,4
65,KPK,PROPN,B-ORG,6000,0
65,.,PUNCT,O,3266,4
66,Dirinya,PRON,O,6261,4
66,juga,ADV,O,7625,4
66,sempat,ADV,O,8049,4
66,mempertanyakan,VERB,O,4518,4
66,motivasi,NOUN,O,3323,4
66,testimoni,NOUN,O,934,4
66,Hasto,PROPN,B-PER,3056,2
66,tentang,ADP,O,772,4
66,adanya,PRON,O,3526,4
66,dugaan,NOUN,O,8453,4
66,pelanggaran,NOUN,O,3428,4
66,transaksi,NOUN,O,669,4
66,politik,NOUN,O,7107,4
66,Ketua,NOUN,O,4480,4
66,KPK,PROPN,B-ORG,6000,0
66,Abraham,PROPN,B-PER,1328,2
